0.419381578	0.394374258	0.397235298
0.005676601	0.016667415	0.011381961
0.003707593	0.02806872	0.016698022
0.002058802	0.042540941	0.023804185
0.001561494	0.029026104	0.016297396
0.003780599	0.023288348	0.014158491
0.042182824	0.149710244	0.099450758
0.061745796	0.224844856	0.149019654
0.094269572	0.264558852	0.184155103
0.065075004	0.322868893	0.204059416
0.494628667	0.404649688	0.434250497
0.36856749	0.24907769	0.306119707
0.307095054	0.579710145	0.445600284
0.550950204	0.499730324	0.522397288
0.12577538	0.103153413	0.11393431
0.414809598	0.403365803	0.400824938
0.766120949	0.640346254	0.682810326
0.632222248	0.506625259	0.553246507
0.522536065	0.393551115	0.442820507
0.333565334	0.194101473	0.264492508
0.428564276	0.43261182	0.430655653
0.39890296	0.391701051	0.387717741
0.053314746	0.144509359	0.100699874
0.565950334	0.444136541	0.504668808
0.414075863	0.413572397	0.413839802
0.457000446	0.449412161	0.453272301
0.029097094	0.366290601	0.213885411
0.484438763	0.453618628	0.463780698
0.479071256	0.541073792	0.504592007
0.067407864	0.059780401	0.063708745
0.650045352	0.607182208	0.611483304
0.4022974	0.430422144	0.413717155
0.395374728	0.414440876	0.403231503
0.047816766	0.188071344	0.122204709
0.411826901	0.44172762	0.422537072
0.043216605	0.250070635	0.154386421
0.041147717	0.265937832	0.162277236
0.045397578	0.309929552	0.188407329
0.055200856	0.325080061	0.200869372
0.076858302	0.255963223	0.171688232
0.972614533	0.576478696	0.784528302
0.98047913	0.636345377	0.816334776
0.98047913	0.636345377	0.816334776
0.972614533	0.576478696	0.784528302
0.98047913	0.636345377	0.816334776
0.98047913	0.636345377	0.816334776
0.982515269	0.654440928	0.825806761
0.982515269	0.654440928	0.825806761
0.982515269	0.654440928	0.825806761
0.982515269	0.654440928	0.825806761
0.982515269	0.654440928	0.825806761
0.977532228	0.612187305	0.803625494
0.982515269	0.654440928	0.825806761
0.982515269	0.654440928	0.825806761
0.983994774	0.668825587	0.833314149
0.972614533	0.576478696	0.784528302
0.983994774	0.668825587	0.833314149
0.983994774	0.668825587	0.833314149
0.983994774	0.668825587	0.833314149
0.983994774	0.668825587	0.833314149
0.983994774	0.668825587	0.833314149
0.983994774	0.668825587	0.833314149
0.977532228	0.612187305	0.803625494
0.972614533	0.576478696	0.784528302
0.972614533	0.576478696	0.784528302
0.972614533	0.576478696	0.784528302
0.972614533	0.576478696	0.784528302
0.977532228	0.612187305	0.803625494
0.977532228	0.612187305	0.803625494
0.977532228	0.612187305	0.803625494
0.977532228	0.612187305	0.803625494
0.977532228	0.612187305	0.803625494
0.98047913	0.636345377	0.816334776
0.98047913	0.636345377	0.816334776
0.98047913	0.636345377	0.816334776
0.185628288	0.44015763	0.31909858
0.166930423	0.355983382	0.264651265
0.164120699	0.359927218	0.265682316
0.198125761	0.392939273	0.298020755
0.188778914	0.380147655	0.286946039
0.065212023	0.147891453	0.108276206
0.067266913	0.148967539	0.109805572
0.065693922	0.145293586	0.107150906
0.06677794	0.148382333	0.109327168
0.065837028	0.146916329	0.108106634
0.061753469	0.136718026	0.100756379
0.210582595	0.480826269	0.351762047
0.070253076	0.147089166	0.110024062
0.068095011	0.139586091	0.104947805
0.069485634	0.138587316	0.105014767
0.068921533	0.135137761	0.103122516
0.064277895	0.126373262	0.09625692
0.09574545	0.273932765	0.19014035
0.097905657	0.281351597	0.194999473
0.10416227	0.283520672	0.198760596
0.106845172	0.277473182	0.196707511
0.115553895	0.288201956	0.206298643
0.22177207	0.496068441	0.364734929
0.079195438	0.168909594	0.125672273
0.083098749	0.172285294	0.129114552
0.08447602	0.173696459	0.130557982
0.090994983	0.199100893	0.147101424
0.087067883	0.190533348	0.14069629
0.081709225	0.174155724	0.129833471
0.074657112	0.186066005	0.133062324
0.077049822	0.186243201	0.134212889
0.072891229	0.175028559	0.126426586
0.082387776	0.195196373	0.141387811
0.25377592	0.577366775	0.423102347
0.080233663	0.190649453	0.138094227
0.09680561	0.226023067	0.164286218
0.093547039	0.219188546	0.159220767
0.088666406	0.210206312	0.152261437
0.091327611	0.216797677	0.156974145
0.086460483	0.181359875	0.135543022
0.102224135	0.198811816	0.15186361
0.11316926	0.213508263	0.164522522
0.132053542	0.218462478	0.175169849
0.146842943	0.230308964	0.187868753
0.22600102	0.574072537	0.409547937
0.073942361	0.286682157	0.18765493
0.233028777	0.567608529	0.40889554
0.240819545	0.574342814	0.415941329
0.158470035	0.348598271	0.257220759
0.1683691	0.357924492	0.266439138
0.096423609	0.523881587	0.330749029
0.065326197	0.432846807	0.270803787
0.066565809	0.29870074	0.192480359
0.093695447	0.404549679	0.262761429
0.112967416	0.460374353	0.304426946
0.120866424	0.443163685	0.29776567
0.105700357	0.429287399	0.283607122
0.06583985	0.415481066	0.259369327
0.078673555	0.447964086	0.2809747
0.049066276	0.35987987	0.220538211
0.082606512	0.419106188	0.268146765
0.07978664	0.385034215	0.247405024
0.069724539	0.436220737	0.270947271
0.081016684	0.423493697	0.268816708
0.087439762	0.398113088	0.256529075
0.091251495	0.450464819	0.28838241
0.076705593	0.411491437	0.260037445
0.078420641	0.417514458	0.264075965
0.076660893	0.419924471	0.264633512
0.083647466	0.455153332	0.287641302
0.079456261	0.426226399	0.269815631
0.079163642	0.417695604	0.264684822
0.071121558	0.462580051	0.286395028
0.060181338	0.396502445	0.244719719
0.08642278	0.419255575	0.268121374
0.079098269	0.426265776	0.269402968
0.093323879	0.423563122	0.273759748
0.078298752	0.425071105	0.268197819
0.094250924	0.387539218	0.253709953
0.091812491	0.43146578	0.277253258
0.069154953	0.453863088	0.280661519
0.091347652	0.408700061	0.264470344
0.077910581	0.416809171	0.263793263
0.053962094	0.424324837	0.257883339
0.090583783	0.428736793	0.275233796
0.102398447	0.403967214	0.266458511
0.094280474	0.406531888	0.2644345
0.090757331	0.414161234	0.267104884
0.10058254	0.428156566	0.279604015
0.111303482	0.417953261	0.277816108
0.098084557	0.410301879	0.268346642
0.092455506	0.398659081	0.259114734
0.090107688	0.413108598	0.266520611
0.093972923	0.410245045	0.265991674
0.09575473	0.421753514	0.273410957
0.106749197	0.407861682	0.270104422
0.101300827	0.393605992	0.260209672
0.10370894	0.418028122	0.274484981
0.098095344	0.393607345	0.258622082
0.085408945	0.391552874	0.252006198
0.09217933	0.406966919	0.26352895
0.08190795	0.3831195	0.246173794
0.065661435	0.413290284	0.256331933
0.081243373	0.425675676	0.269588283
0.069022683	0.421443021	0.262037957
0.067893557	0.418508054	0.25984944
0.089961035	0.450579871	0.287289197
0.080659745	0.407821347	0.259288793
0.070269514	0.441857533	0.274737316
0.085255999	0.411317728	0.263240523
0.092660678	0.424817334	0.274001474
0.083906764	0.434235977	0.275567691
0.079525976	0.415615109	0.263420493
0.091070733	0.424368155	0.272988075
0.058541585	0.447445179	0.275852528
0.064203	0.417890943	0.258399158
